,Bert_Rescale
,1-2
paper_id,
SP:017b66d6262427cca551ef50006784498ffc741d,0.018259532749652863
SP:034c3bc2b2fe4991f56f168ea7b4b552c500b9ad,0.22090987861156464
SP:0355b54430b39b52df94014d78289dd6e1e81795,0.20463652908802032
SP:0561a2174d7334e078a49ae8859a36e4d74f9b5b,0.28994208574295044
SP:0841febf2e95da495b41e12ded491ba5e9633538,0.170819491147995
SP:08a6a48b05e2c00d77a73413cbba52cda08e184c,0.16133427619934082
SP:08c662296c7cf346f027e462d29184275fd6a102,-0.08088185638189316
SP:0c0f078c208600f541a76ecaae49cf9a98588736,0.26708826422691345
SP:0ceece0754a1fe9c46a978bb2854932905685fa4,0.016031786799430847
SP:0e62f75b81b696bf794932d0ceee60e9f665f1da,0.0726422369480133
SP:0ea5b3247ce031f25b98cf7d42bd4290020fbed2,0.031462494283914566
SP:0f04fc2e7966f4ba53909654fc0e8b90fc405f2a,0.18632084131240845
SP:0fb732fe65ef1081b046a6aa6e1972e40cfdc247,0.05822969973087311
SP:117b19c4163cb3d08eda6bc7af0d48ed815b519e,0.1558118760585785
SP:12e7f417a7ef1ccafccff5ffb3f8f11cd2c05b20,0.1799035370349884
SP:1342b6e11d1ccf04ee95b63d8b7a88b184dee43e,0.151316836476326
SP:153fe1172e689b345729c0c848cfb38bdae0e5f7,0.03929350525140762
SP:17d8dc884e15131636a8c2490085ce42c05433c1,0.16521163284778595
SP:18be2cb182761b64fa232c1b7d1899882e5bcf15,0.1026991456747055
SP:1be944b5f82d33ab1feb5639792a4c06b8f0c85a,0.11600452661514282
SP:1c7cf7417825208feac9fe3b3488a51ad1e72270,0.18634696304798126
SP:230b3e008e687e03a8b914084b93fc81609051c0,-0.04464497044682503
SP:252c20661ef36f8c32f7412db315747925d3a3d0,0.20047380030155182
SP:26535b26a3178050d8aae56b7c9669c9d2408ac8,0.178641676902771
SP:2aaddb6dda434b49487857d99c9d143e2f54d350,0.19051216542720795
SP:2b03b7ea1264c2671d29e8fa5f3a828412ea7996,0.09654883295297623
SP:2b1813a3cc39d6e1eba546b456bf8d1f9cc8657c,0.1201057955622673
SP:2b4a39b997934ccf0e6b5fcb4d1e62253592b05f,0.18481212854385376
SP:2b84207c0015dba126d4ef4a89ef9cc29656f2f8,0.11161790043115616
SP:2db0ece25ebfb4d5e3aa8eb145964ce4be19409f,0.16249793767929077
SP:2feef921a0563d52fde1c074da754f73e6cabef8,0.2141517698764801
SP:304930c105cf036ab48e9653926a5f61879dfea6,-0.03974202275276184
SP:31772a9122ec998c7c829bc4813f6147cdc30145,0.310246080160141
SP:319922e4a316a9b9e76504f806d30ea3bffa3f99,0.10791358351707458
SP:31c9c3a693922d5c3448e80ade920391dce261f9,0.14528977870941162
SP:35e050c84f55f30b5a958128fa5bdaa1cb3f7e90,0.18211962282657623
SP:366b68d2490ea7569c74dc66ec0f83daa029ddd9,-0.1360030323266983
SP:3823faee83bc07a989934af5495dafd003c27921,0.1305512636899948
SP:3a1655a2efdf0246f459b6f82a2948aafc7438a9,0.3869387209415436
SP:3a16ffa27e7ef0684e6d0f3ee744787aef108a07,0.013471716083586216
SP:40ade446aa4a700cb1519b9115e8d6cdf33db4a4,0.1388484537601471
SP:40e210d36298e2eafd06d9dc45312ea4fd586ade,0.14523856341838837
SP:414b06d86e132357a54eb844036b78a232571301,0.2824638783931732
SP:426c98718b2dbad640380ec4ccb2b656958389bc,0.2725216746330261
SP:4332dfe46b715595e9f1dd3f6a79b82a646b4c23,0.16516678035259247
SP:4463645f1a9abfbf472935d9eb3342919aa4e0f4,0.12641680240631104
