,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale
,1-2,1-3,1-4,2-3,2-4,3-4
paper_id,,,,,,
SP:0085e0bb1a265a3925540fbc4873aae60b8d01ce,0.1749105304479599,0.15049220621585846,0.2240268737077713,0.1710052639245987,0.23779277503490448,0.25532373785972595
SP:01f652a6b323db3585376a3a8e975a73ec4fed0b,0.15688973665237427,0.06916041672229767,0.15204894542694092,0.196402907371521,0.287560373544693,0.23133698105812073
SP:04f90c10f4ceca0dace727ad875265ce405fff9f,0.11626515537500381,0.12346683442592621,0.14712727069854736,0.1142016351222992,0.13599419593811035,0.12969237565994263
SP:05c61145f3fc9486728aca19c4543065fe04e99c,0.2512754499912262,0.2676430940628052,0.24191240966320038,0.15304061770439148,0.15343333780765533,0.11669672280550003
SP:07fa7cd4344d77a6e0f180d4f251cc8356b5202f,-0.03218788653612137,0.14054222404956818,0.10290327668190002,-0.05557074025273323,0.08740052580833435,0.16054707765579224
SP:0823bd0dbb8045648e81a4c93e9782069cf2c605,0.21218042075634003,0.19582265615463257,0.22438499331474304,0.29460030794143677,0.3290173411369324,0.34241029620170593
SP:090dc0471d54e237f423034b1e1c46a510202807,0.14729043841362,0.12645846605300903,0.14298468828201294,0.15986371040344238,0.10002817958593369,0.3052276372909546
SP:09f080f47db81b513af26add851822c5c32bb94e,0.06774070113897324,0.12114055454730988,0.08035741746425629,0.13506290316581726,0.16235172748565674,0.23422230780124664
SP:0a92939e6a1c88bfeb4fd1dea9ee7be4fd60d967,0.2291247695684433,0.308406800031662,0.22990632057189941,0.3118988871574402,0.17444823682308197,0.21033620834350586
SP:0b23c5683b72dac05a7436cf3b49bd76263801d9,0.22924308478832245,0.22064852714538574,0.2648545205593109,0.2998846471309662,0.1445283591747284,0.2782432436943054
SP:0c522ffa2c90eb88296ad0c7999200a72b8755e2,0.15390022099018097,0.08832509815692902,0.16867545247077942,0.14559561014175415,0.23227214813232422,0.263250470161438
SP:0c55b1f5e544e1e9510a12981107ae6c9f1eeb2e,0.08299094438552856,0.0908028855919838,0.11556342244148254,0.05181097984313965,0.15710516273975372,0.07976057380437851
SP:0d77c22df0830cb675b11ad883d014e3a1933c8e,0.1433473825454712,0.18650589883327484,0.16044677793979645,0.17071779072284698,0.1001599133014679,0.17918343842029572
SP:0d7cbb544bc39203c9c18b4fee56fc94cbe78375,-0.12007153779268265,-0.11188630014657974,-0.12580899894237518,0.1062791496515274,0.09185460209846497,0.1606244146823883
SP:0db83e057c21ac10fe91624876498d8456797492,0.19882135093212128,0.13531611859798431,0.11421787738800049,0.2030193954706192,0.11862851679325104,0.20794105529785156
SP:0e0adc42f6025034d341dc9c17b3f6251afebc2f,-0.06822418421506882,-0.017605124041438103,0.006609072908759117,0.13225385546684265,-0.2255415916442871,-0.17263191938400269
SP:0e13f831c211626195c118487f2fff36a6e293f6,0.1940409541130066,0.051314786076545715,0.2826598882675171,0.031880635768175125,0.26267197728157043,0.16515937447547913
SP:0e5812d8ed33d5b6d9d59dbb2312c7b1c9363f3d,0.20421767234802246,0.23524153232574463,0.09603922069072723,0.18178199231624603,0.1598566472530365,0.31296542286872864
SP:0e8c3a3dba649d496292b41228801feb8507d3b4,0.16849534213542938,0.22491684556007385,0.18672838807106018,0.2763672471046448,0.20156295597553253,0.3007145822048187
SP:0eaf058ed224464f6682cbbd80f716c89759f467,0.1230529323220253,0.09954681992530823,0.08061733841896057,0.11393111199140549,0.15448398888111115,0.2018861025571823
SP:0ecbaf1770642b6ac5c9786ba2d18408310fc225,0.31704339385032654,0.197238489985466,0.2879047095775604,0.12939783930778503,0.17771568894386292,0.19869351387023926
SP:0f3fcffb6dfbf344bd5ef73c3f6d3d84d2f13887,0.11819836497306824,0.10957450419664383,0.21858182549476624,0.10445047914981842,0.1759813129901886,0.13178415596485138
SP:0f69e20b9f97439d19e7a93144c8d877cedcd714,0.24715086817741394,0.24226169288158417,0.22838912904262543,0.17216505110263824,0.16900388896465302,0.15027111768722534
SP:0fd50d89ffec376d136aa915c9c4e6ae281f5014,0.011448804289102554,-0.010295731015503407,0.009250017814338207,0.1587258130311966,0.09326336532831192,-0.009002451784908772
SP:100c91da177504d89f1819f4fdce72ebcf848902,0.2962658107280731,0.2813687324523926,0.2815036475658417,0.19702835381031036,0.17233490943908691,0.19418857991695404
SP:10de45510320b7ddb7ffb18b33e67f7cad609418,0.06981729716062546,0.0723385214805603,0.0927431583404541,0.09283356368541718,0.1445721536874771,0.1847047656774521
SP:1137ed24393a24f24e9a36e1586e6924a55d627e,0.12363741546869278,0.16852042078971863,0.10078641772270203,-0.004009447991847992,0.0010743186576291919,-0.05478742718696594
SP:11ad277db038a77d5935e7504cc640e74bfc4efe,0.2306094616651535,0.16155818104743958,0.1801341474056244,0.2582627534866333,0.17078948020935059,0.16442373394966125
SP:1257373629c8584c001b69677ebd73e5f0c20d08,0.09137006103992462,0.09952633827924728,0.13624846935272217,0.17335908114910126,0.13156095147132874,0.14802642166614532
SP:13db440061fed785f05bb41d0767225403ecf7a1,0.2507287561893463,0.195404514670372,0.24950821697711945,0.2350204586982727,0.2913292944431305,0.1738937795162201
SP:14330a1a1c33ec18de096ffb038ba06f04c7dccb,0.1468895971775055,0.062328848987817764,0.18574835360050201,0.12439918518066406,0.23471249639987946,0.19818389415740967
SP:146ef14e569e10172a7dc602acd3fadf2c3bef8b,0.018765967339277267,0.14956550300121307,0.14393645524978638,0.19503086805343628,0.12004575878381729,0.26622655987739563
SP:1598bad835a657e56af3261501c671897b7e9ffd,0.15047913789749146,0.15253347158432007,0.11898662149906158,0.27540063858032227,0.16207344830036163,0.19409005343914032
SP:15c243829ed3b2505ed1e122bd499089f8a862da,0.07859831303358078,0.09931408613920212,0.012034347280859947,0.2439844161272049,0.16808249056339264,0.22401593625545502
