,R1,R2,RL,RLsum
,1-2,1-2,1-2,1-2
paper_id,,,,
SP:017b66d6262427cca551ef50006784498ffc741d,0.28318584070796454,0.017857142857142856,0.14159292035398227,0.14159292035398227
SP:034c3bc2b2fe4991f56f168ea7b4b552c500b9ad,0.35856573705179284,0.11244979919678716,0.16733067729083664,0.16733067729083664
SP:0355b54430b39b52df94014d78289dd6e1e81795,0.31506849315068497,0.125,0.2191780821917808,0.2191780821917808
SP:0561a2174d7334e078a49ae8859a36e4d74f9b5b,0.474820143884892,0.18978102189781024,0.302158273381295,0.302158273381295
SP:0841febf2e95da495b41e12ded491ba5e9633538,0.28402366863905326,0.07185628742514971,0.20118343195266272,0.20118343195266272
SP:08a6a48b05e2c00d77a73413cbba52cda08e184c,0.2594594594594595,0.054644808743169404,0.15135135135135133,0.15135135135135133
SP:08c662296c7cf346f027e462d29184275fd6a102,0.26303854875283444,0.04100227790432802,0.12244897959183672,0.12244897959183672
SP:0c0f078c208600f541a76ecaae49cf9a98588736,0.40236686390532544,0.1317365269461078,0.272189349112426,0.272189349112426
SP:0ceece0754a1fe9c46a978bb2854932905685fa4,0.2985074626865672,0.02010050251256281,0.19900497512437812,0.19900497512437812
SP:0e62f75b81b696bf794932d0ceee60e9f665f1da,0.3088803088803088,0.038910505836575876,0.18532818532818535,0.18532818532818535
SP:0ea5b3247ce031f25b98cf7d42bd4290020fbed2,0.2815533980582524,0.019607843137254905,0.145631067961165,0.145631067961165
SP:0f04fc2e7966f4ba53909654fc0e8b90fc405f2a,0.31578947368421056,0.09467455621301775,0.2222222222222222,0.2222222222222222
SP:0fb732fe65ef1081b046a6aa6e1972e40cfdc247,0.3346007604562738,0.053639846743295014,0.17490494296577946,0.17490494296577946
SP:117b19c4163cb3d08eda6bc7af0d48ed815b519e,0.3384615384615385,0.04687500000000001,0.18461538461538463,0.18461538461538463
SP:12e7f417a7ef1ccafccff5ffb3f8f11cd2c05b20,0.3529411764705882,0.052980132450331126,0.19607843137254902,0.19607843137254902
SP:1342b6e11d1ccf04ee95b63d8b7a88b184dee43e,0.24043715846994532,0.06629834254143648,0.1639344262295082,0.1639344262295082
SP:153fe1172e689b345729c0c848cfb38bdae0e5f7,0.2269503546099291,0.028776978417266185,0.1276595744680851,0.1276595744680851
SP:17d8dc884e15131636a8c2490085ce42c05433c1,0.25925925925925924,0.0625,0.18518518518518517,0.18518518518518517
SP:18be2cb182761b64fa232c1b7d1899882e5bcf15,0.32369942196531787,0.07017543859649122,0.18497109826589594,0.18497109826589594
SP:1be944b5f82d33ab1feb5639792a4c06b8f0c85a,0.28155339805825247,0.04901960784313725,0.16504854368932037,0.16504854368932037
SP:1c7cf7417825208feac9fe3b3488a51ad1e72270,0.37209302325581395,0.11023622047244093,0.23255813953488372,0.23255813953488372
SP:230b3e008e687e03a8b914084b93fc81609051c0,0.27230046948356806,0.07582938388625593,0.14084507042253522,0.14084507042253522
SP:252c20661ef36f8c32f7412db315747925d3a3d0,0.43720930232558136,0.12206572769953052,0.22325581395348834,0.22325581395348834
SP:26535b26a3178050d8aae56b7c9669c9d2408ac8,0.32584269662921345,0.09090909090909091,0.22471910112359553,0.22471910112359553
SP:2aaddb6dda434b49487857d99c9d143e2f54d350,0.35802469135802467,0.08750000000000001,0.19753086419753085,0.19753086419753085
