,R1,R1,R1,R2,R2,R2,RL,RL,RL,RLsum,RLsum,RLsum
,1-2,1-3,2-3,1-2,1-3,2-3,1-2,1-3,2-3,1-2,1-3,2-3
paper_id,,,,,,,,,,,,
SP:011dab90d225550e77235cbec1615e583ae3297e,0.37086092715231783,0.37086092715231783,0.35616438356164387,0.08053691275167785,0.040268456375838924,0.05555555555555555,0.2119205298013245,0.18543046357615892,0.1643835616438356,0.2119205298013245,0.18543046357615892,0.1643835616438356
SP:01acd8b88768d86bcf21b8c20a930d706c5645a7,0.4593301435406698,0.36697247706422015,0.29441624365482233,0.15458937198067632,0.0925925925925926,0.030769230769230767,0.3062200956937799,0.21100917431192662,0.17258883248730966,0.3062200956937799,0.21100917431192662,0.17258883248730966
SP:02e100a9ad4eedab8cba043d3726f022bc09a3af,0.33093525179856115,0.25,0.4369747899159664,0.072992700729927,0.0634920634920635,0.10256410256410257,0.2302158273381295,0.21875,0.3025210084033613,0.2302158273381295,0.21875,0.3025210084033613
SP:0334d79349e9fb8ca32751b7ad29f82e00a5381c,0.3423423423423424,0.36458333333333337,0.2869565217391304,0.06363636363636364,0.06315789473684211,0.03508771929824561,0.22522522522522523,0.19791666666666669,0.14782608695652175,0.22522522522522523,0.19791666666666669,0.14782608695652175
SP:038cdd2df643edccb16dfd72e6eb123f6a6c0839,0.23013698630136986,0.30123456790123454,0.28865979381443296,0.06611570247933886,0.04962779156327543,0.020833333333333332,0.16986301369863016,0.17777777777777778,0.2061855670103093,0.16986301369863016,0.17777777777777778,0.2061855670103093
SP:03c61ba3d6fe01bd0bc3469cd408c370527d9d69,0.3076923076923077,0.3205128205128205,0.2871287128712871,0.025974025974025972,0.07792207792207792,0.05000000000000001,0.14102564102564105,0.15384615384615385,0.1782178217821782,0.14102564102564105,0.15384615384615385,0.1782178217821782
SP:0508336b2ec032b9b98a1039e94ea223f3987cec,0.28421052631578947,0.2608695652173913,0.3718592964824121,0.0425531914893617,0.025157232704402514,0.09137055837563451,0.16842105263157894,0.14906832298136646,0.2512562814070352,0.16842105263157894,0.14906832298136646,0.2512562814070352
SP:05587c2ba9ff9bf3574604a60f614dd807c95e22,0.4097560975609756,0.3516483516483516,0.4017467248908297,0.08866995073891626,0.06666666666666667,0.0881057268722467,0.22439024390243903,0.19780219780219777,0.20087336244541484,0.22439024390243903,0.19780219780219777,0.20087336244541484
