,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1
,1-2,1-3,1-4,2-3,2-4,3-4,1-2,1-3,1-4,2-3,2-4,3-4,1-2,1-3,1-4,2-3,2-4,3-4,1-2,1-3,1-4,2-3,2-4,3-4
paper_id,,,,,,,,,,,,,,,,,,,,,,,,
SP:0085e0bb1a265a3925540fbc4873aae60b8d01ce,0.3192488262910798,0.3313609467455621,0.4166666666666667,0.3258426966292135,0.384180790960452,0.3759398496240601,0.037914691943127965,0.0718562874251497,0.07228915662650602,0.0909090909090909,0.06857142857142857,0.07633587786259544,0.15023474178403756,0.1775147928994083,0.22619047619047622,0.15730337078651685,0.21468926553672318,0.22556390977443608,0.15023474178403756,0.1775147928994083,0.22619047619047622,0.15730337078651685,0.21468926553672318,0.22556390977443608
SP:01f652a6b323db3585376a3a8e975a73ec4fed0b,0.40597014925373137,0.3141025641025641,0.24472573839662445,0.3911439114391144,0.326530612244898,0.28901734104046245,0.08408408408408408,0.058064516129032254,0.06808510638297872,0.05947955390334573,0.1443298969072165,0.07017543859649124,0.208955223880597,0.16025641025641024,0.1772151898734177,0.17712177121771214,0.24489795918367346,0.15028901734104047,0.208955223880597,0.16025641025641024,0.1772151898734177,0.17712177121771214,0.24489795918367346,0.15028901734104047
SP:04f90c10f4ceca0dace727ad875265ce405fff9f,0.3076923076923077,0.2803738317757009,0.27411167512690354,0.3524904214559387,0.31967213114754106,0.28436018957345977,0.0653061224489796,0.018867924528301886,0.03076923076923077,0.05405405405405405,0.049586776859504134,0.019138755980861247,0.15384615384615385,0.14018691588785046,0.1319796954314721,0.17624521072796934,0.19672131147540986,0.15165876777251186,0.15384615384615385,0.14018691588785046,0.1319796954314721,0.17624521072796934,0.19672131147540986,0.15165876777251186
SP:05c61145f3fc9486728aca19c4543065fe04e99c,0.3879310344827587,0.3815789473684211,0.3923444976076555,0.320754716981132,0.34944237918215615,0.2962962962962963,0.14782608695652172,0.09333333333333335,0.10628019323671498,0.05714285714285715,0.07490636704119849,0.0748663101604278,0.23275862068965517,0.2631578947368421,0.27751196172248804,0.16981132075471697,0.20074349442379183,0.22222222222222224,0.23275862068965517,0.2631578947368421,0.27751196172248804,0.16981132075471697,0.20074349442379183,0.22222222222222224
SP:07fa7cd4344d77a6e0f180d4f251cc8356b5202f,0.33783783783783783,0.272108843537415,0.422360248447205,0.22556390977443608,0.2585034013605442,0.3972602739726027,0.08219178082191782,0.027586206896551727,0.11320754716981134,0.06106870229007634,0.04137931034482759,0.09722222222222222,0.2027027027027027,0.1768707482993197,0.2360248447204969,0.16541353383458648,0.17687074829931973,0.21917808219178084,0.2027027027027027,0.1768707482993197,0.2360248447204969,0.16541353383458648,0.17687074829931973,0.21917808219178084
SP:0823bd0dbb8045648e81a4c93e9782069cf2c605,0.39603960396039606,0.3236994219653179,0.46788990825688076,0.384,0.4117647058823529,0.4113475177304964,0.13000000000000003,0.0935672514619883,0.12962962962962962,0.09756097560975609,0.11904761904761904,0.12949640287769787,0.25742574257425743,0.2080924855491329,0.25688073394495414,0.224,0.25882352941176473,0.28368794326241137,0.25742574257425743,0.2080924855491329,0.25688073394495414,0.224,0.25882352941176473,0.28368794326241137
SP:090dc0471d54e237f423034b1e1c46a510202807,0.310126582278481,0.26022304832713755,0.24680851063829787,0.3466666666666666,0.2827225130890052,0.375,0.03184713375796178,0.07490636704119849,0.06866952789699571,0.06278026905829596,0.031746031746031744,0.1267605633802817,0.18987341772151897,0.17100371747211895,0.14468085106382977,0.20444444444444446,0.1570680628272251,0.2777777777777778,0.18987341772151897,0.17100371747211895,0.14468085106382977,0.20444444444444446,0.1570680628272251,0.2777777777777778
SP:09f080f47db81b513af26add851822c5c32bb94e,0.33333333333333337,0.328042328042328,0.25125628140703515,0.3311258278145696,0.33540372670807456,0.34246575342465757,0.0396039603960396,0.0427807486631016,0.03045685279187817,0.026845637583892617,0.025157232704402517,0.05555555555555556,0.19607843137254902,0.19047619047619047,0.1407035175879397,0.2119205298013245,0.18633540372670807,0.2191780821917808,0.19607843137254902,0.19047619047619047,0.1407035175879397,0.2119205298013245,0.18633540372670807,0.2191780821917808
